	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
456	"tensor([[2., 0., 1., 0., 1., 0., 1., 2., 2., 2.],
        [3., 0., 0., 0., 0., 0., 1., 4., 3., 3.]])"	[-53.  -3.]	"tensor([[1., 2., 2., 2.],
        [1., 4., 3., 3.]])"	tensor([1.3211e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
457	"tensor([[0., 0., 1., 0., 0., 2., 1., 7., 3., 6.],
        [2., 0., 1., 0., 0., 0., 2., 6., 3., 6.]])"	[-54. -52.]	"tensor([[1., 7., 3., 6.],
        [2., 6., 3., 6.]])"	tensor([0.2088, 0.7912], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
458	"tensor([[1., 1., 0., 0., 0., 1., 5., 9., 8., 9.],
        [3., 0., 0., 0., 1., 0., 9., 5., 9., 6.]])"	[47. -4.]	"tensor([[5., 9., 8., 9.],
        [9., 5., 9., 6.]])"	tensor([0.8649, 0.1351], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
459	"tensor([[3., 0., 0., 0., 0., 0., 8., 5., 7., 3.],
        [2., 0., 0., 0., 0., 1., 1., 7., 1., 6.]])"	[-3. -4.]	"tensor([[8., 5., 7., 3.],
        [1., 7., 1., 6.]])"	tensor([0.2053, 0.7947], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
460	"tensor([[3., 0., 0., 0., 0., 0., 4., 5., 5., 5.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[ -3. -52.]	"tensor([[4., 5., 5., 5.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 9.2217e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
461	"tensor([[2., 0., 1., 0., 1., 0., 0., 3., 2., 2.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[-53. -52.]	"tensor([[0., 3., 2., 2.],
        [2., 1., 2., 2.]])"	tensor([0.3489, 0.6511], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
462	"tensor([[3., 0., 0., 0., 0., 0., 9., 4., 9., 4.],
        [2., 0., 1., 0., 1., 0., 0., 1., 2., 2.]])"	[ -3. -53.]	"tensor([[9., 4., 9., 4.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 9.6730e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
463	"tensor([[2., 0., 0., 0., 0., 1., 0., 7., 1., 9.],
        [1., 1., 0., 0., 0., 1., 6., 8., 8., 9.]])"	[-4. 47.]	"tensor([[0., 7., 1., 9.],
        [6., 8., 8., 9.]])"	tensor([0.4406, 0.5594], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
464	"tensor([[0., 0., 0., 0., 0., 3., 0., 9., 1., 9.],
        [2., 0., 1., 0., 1., 0., 5., 4., 6., 3.]])"	[ -6. -53.]	"tensor([[0., 9., 1., 9.],
        [5., 4., 6., 3.]])"	tensor([1.0000e+00, 3.9474e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
465	"tensor([[3., 0., 0., 0., 0., 0., 9., 1., 8., 0.],
        [3., 0., 0., 0., 1., 0., 9., 1., 8., 3.]])"	[-3. -4.]	"tensor([[9., 1., 8., 0.],
        [9., 1., 8., 3.]])"	tensor([0.0473, 0.9527], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
466	"tensor([[3., 0., 0., 0., 0., 0., 8., 5., 7., 5.],
        [1., 0., 0., 0., 0., 2., 6., 0., 4., 1.]])"	[-3. -5.]	"tensor([[8., 5., 7., 5.],
        [6., 0., 4., 1.]])"	tensor([0.7731, 0.2269], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
467	"tensor([[1., 0., 0., 0., 0., 2., 2., 8., 3., 9.],
        [3., 0., 0., 0., 0., 0., 8., 0., 9., 0.]])"	[-5. -3.]	"tensor([[2., 8., 3., 9.],
        [8., 0., 9., 0.]])"	tensor([0.6456, 0.3544], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
468	"tensor([[0., 1., 0., 0., 0., 2., 8., 8., 8., 9.],
        [0., 1., 0., 0., 0., 2., 7., 9., 8., 9.]])"	[46. 46.]	"tensor([[8., 8., 8., 9.],
        [7., 9., 8., 9.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
469	"tensor([[2., 0., 0., 0., 0., 1., 2., 8., 4., 9.],
        [2., 0., 1., 0., 0., 0., 7., 3., 6., 3.]])"	[ -4. -52.]	"tensor([[2., 8., 4., 9.],
        [7., 3., 6., 3.]])"	tensor([1.0000e+00, 1.3643e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
470	"tensor([[3., 0., 0., 0., 0., 0., 5., 9., 4., 8.],
        [3., 0., 0., 0., 0., 0., 7., 1., 8., 3.]])"	[-3. -3.]	"tensor([[5., 9., 4., 8.],
        [7., 1., 8., 3.]])"	tensor([0.0052, 0.9948], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
471	"tensor([[3., 0., 0., 0., 0., 0., 1., 0., 1., 1.],
        [2., 0., 1., 0., 0., 0., 4., 6., 3., 6.]])"	[ -3. -52.]	"tensor([[1., 0., 1., 1.],
        [4., 6., 3., 6.]])"	tensor([1.0000e+00, 2.5760e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
472	"tensor([[2., 0., 1., 0., 1., 0., 4., 4., 6., 3.],
        [3., 0., 0., 0., 0., 0., 8., 0., 8., 1.]])"	[-53.  -3.]	"tensor([[4., 4., 6., 3.],
        [8., 0., 8., 1.]])"	tensor([2.9601e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
473	"tensor([[0., 0., 1., 0., 0., 2., 2., 6., 3., 6.],
        [3., 0., 0., 0., 2., 0., 9., 2., 8., 2.]])"	[-54.  -5.]	"tensor([[2., 6., 3., 6.],
        [9., 2., 8., 2.]])"	tensor([9.9531e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
474	"tensor([[3., 0., 0., 0., 1., 0., 8., 5., 9., 7.],
        [2., 0., 1., 0., 0., 0., 7., 3., 6., 3.]])"	[ -4. -52.]	"tensor([[8., 5., 9., 7.],
        [7., 3., 6., 3.]])"	tensor([1.0000e+00, 4.7214e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
475	"tensor([[3., 0., 0., 0., 0., 0., 8., 4., 7., 4.],
        [2., 0., 1., 0., 1., 0., 7., 4., 6., 3.]])"	[ -3. -53.]	"tensor([[8., 4., 7., 4.],
        [7., 4., 6., 3.]])"	tensor([1.0000e+00, 1.4560e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
476	"tensor([[3., 0., 0., 1., 0., 0., 8., 2., 7., 1.],
        [3., 0., 0., 0., 1., 0., 8., 2., 8., 1.]])"	[-2. -4.]	"tensor([[8., 2., 7., 1.],
        [8., 2., 8., 1.]])"	tensor([0.8252, 0.1748], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
477	"tensor([[1., 1., 0., 0., 0., 1., 9., 7., 8., 9.],
        [0., 0., 0., 0., 0., 3., 1., 8., 2., 8.]])"	[47. -6.]	"tensor([[9., 7., 8., 9.],
        [1., 8., 2., 8.]])"	tensor([0.9038, 0.0962], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
478	"tensor([[2., 0., 0., 0., 0., 1., 3., 0., 4., 0.],
        [2., 0., 1., 0., 0., 0., 5., 5., 3., 6.]])"	[ -4. -52.]	"tensor([[3., 0., 4., 0.],
        [5., 5., 3., 6.]])"	tensor([1.0000e+00, 1.5262e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
479	"tensor([[3., 0., 0., 0., 0., 0., 1., 1., 2., 1.],
        [0., 0., 1., 0., 0., 2., 4., 8., 3., 6.]])"	[ -3. -54.]	"tensor([[1., 1., 2., 1.],
        [4., 8., 3., 6.]])"	tensor([1.0000e+00, 2.3700e-13], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
480	"tensor([[1., 0., 0., 0., 0., 2., 1., 7., 1., 9.],
        [2., 0., 1., 0., 0., 0., 0., 6., 3., 6.]])"	[ -5. -52.]	"tensor([[1., 7., 1., 9.],
        [0., 6., 3., 6.]])"	tensor([1.0000e+00, 8.9041e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
481	"tensor([[3., 0., 0., 0., 2., 0., 7., 2., 8., 2.],
        [3., 0., 0., 1., 0., 0., 7., 2., 7., 0.]])"	[-5. -2.]	"tensor([[7., 2., 8., 2.],
        [7., 2., 7., 0.]])"	tensor([0.3704, 0.6296], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
482	"tensor([[3., 0., 0., 1., 0., 0., 7., 3., 7., 0.],
        [3., 0., 0., 0., 0., 0., 7., 3., 8., 3.]])"	[-2. -3.]	"tensor([[7., 3., 7., 0.],
        [7., 3., 8., 3.]])"	tensor([0.1097, 0.8903], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
483	"tensor([[3., 0., 0., 0., 0., 0., 0., 6., 0., 8.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[ -3. -52.]	"tensor([[0., 6., 0., 8.],
        [3., 2., 2., 2.]])"	tensor([1.0000e+00, 2.1811e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
484	"tensor([[0., 0., 0., 0., 0., 3., 3., 7., 2., 9.],
        [1., 1., 0., 0., 0., 1., 9., 9., 8., 9.]])"	[-6. 47.]	"tensor([[3., 7., 2., 9.],
        [9., 9., 8., 9.]])"	tensor([0.2767, 0.7233], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
485	"tensor([[3., 0., 0., 0., 1., 0., 0., 0., 0., 2.],
        [3., 0., 0., 0., 0., 0., 0., 0., 0., 0.]])"	[-4. -3.]	"tensor([[0., 0., 0., 2.],
        [0., 0., 0., 0.]])"	tensor([0.5207, 0.4793], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
486	"tensor([[1., 0., 1., 0., 0., 0., 2., 4., 2., 2.],
        [2., 0., 1., 0., 0., 0., 1., 4., 2., 2.]])"	[-51. -52.]	"tensor([[2., 4., 2., 2.],
        [1., 4., 2., 2.]])"	tensor([0.4983, 0.5017], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
487	"tensor([[3., 0., 0., 0., 0., 0., 9., 5., 9., 4.],
        [3., 0., 0., 0., 1., 0., 7., 2., 6., 2.]])"	[-3. -4.]	"tensor([[9., 5., 9., 4.],
        [7., 2., 6., 2.]])"	tensor([0.7253, 0.2747], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
488	"tensor([[2., 0., 1., 0., 0., 0., 2., 4., 3., 5.],
        [2., 0., 0., 0., 0., 1., 5., 9., 7., 8.]])"	[-52.  -4.]	"tensor([[2., 4., 3., 5.],
        [5., 9., 7., 8.]])"	tensor([3.5329e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
489	"tensor([[3., 0., 0., 0., 0., 0., 1., 6., 0., 6.],
        [3., 0., 0., 1., 0., 0., 4., 3., 5., 1.]])"	[-3. -2.]	"tensor([[1., 6., 0., 6.],
        [4., 3., 5., 1.]])"	tensor([0.1275, 0.8725], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
490	"tensor([[3., 0., 0., 0., 1., 0., 8., 6., 9., 6.],
        [2., 0., 1., 0., 1., 0., 8., 4., 6., 3.]])"	[ -4. -53.]	"tensor([[8., 6., 9., 6.],
        [8., 4., 6., 3.]])"	tensor([1.0000e+00, 2.1826e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
491	"tensor([[2., 0., 1., 0., 0., 0., 8., 2., 6., 3.],
        [2., 0., 1., 0., 0., 0., 8., 2., 6., 3.]])"	[-52. -52.]	"tensor([[8., 2., 6., 3.],
        [8., 2., 6., 3.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
492	"tensor([[2., 0., 1., 0., 0., 0., 2., 3., 2., 2.],
        [2., 0., 1., 0., 1., 0., 1., 2., 2., 2.]])"	[-52. -53.]	"tensor([[2., 3., 2., 2.],
        [1., 2., 2., 2.]])"	tensor([0.2364, 0.7636], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
493	"tensor([[3., 0., 0., 0., 0., 0., 0., 7., 0., 5.],
        [2., 0., 1., 0., 0., 0., 2., 6., 3., 6.]])"	[ -3. -52.]	"tensor([[0., 7., 0., 5.],
        [2., 6., 3., 6.]])"	tensor([1.0000e+00, 4.9216e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
494	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 1., 0., 0., 8., 1., 7., 0.]])"	[49. -2.]	"tensor([[9., 8., 8., 9.],
        [8., 1., 7., 0.]])"	tensor([0.8671, 0.1329], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
495	"tensor([[3., 0., 0., 1., 1., 0., 4., 0., 3., 2.],
        [2., 0., 1., 0., 1., 0., 0., 1., 2., 2.]])"	[ -3. -53.]	"tensor([[4., 0., 3., 2.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 1.5596e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
496	"tensor([[2., 0., 0., 0., 0., 1., 1., 9., 4., 9.],
        [2., 0., 1., 0., 1., 0., 5., 3., 6., 3.]])"	[ -4. -53.]	"tensor([[1., 9., 4., 9.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 3.9164e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
497	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 1., 0., 0., 8., 0., 7., 1.]])"	[49. -2.]	"tensor([[9., 8., 8., 9.],
        [8., 0., 7., 1.]])"	tensor([0.6973, 0.3027], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
498	"tensor([[3., 0., 0., 0., 1., 0., 7., 5., 9., 6.],
        [3., 0., 0., 1., 0., 0., 3., 3., 1., 4.]])"	[-4. -2.]	"tensor([[7., 5., 9., 6.],
        [3., 3., 1., 4.]])"	tensor([0.9612, 0.0388], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
499	"tensor([[2., 0., 1., 0., 0., 0., 2., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 1., 6., 1., 6.]])"	[-52.  -3.]	"tensor([[2., 3., 2., 2.],
        [1., 6., 1., 6.]])"	tensor([4.1613e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
500	"tensor([[2., 0., 1., 0., 0., 0., 4., 5., 3., 5.],
        [2., 0., 1., 0., 0., 0., 5., 6., 3., 5.]])"	[-52. -52.]	"tensor([[4., 5., 3., 5.],
        [5., 6., 3., 5.]])"	tensor([0.8823, 0.1177], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
501	"tensor([[2., 0., 1., 0., 0., 0., 2., 4., 3., 6.],
        [0., 0., 1., 0., 0., 0., 2., 6., 3., 6.]])"	[-52. -50.]	"tensor([[2., 4., 3., 6.],
        [2., 6., 3., 6.]])"	tensor([0.5351, 0.4649], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
502	"tensor([[3., 0., 0., 0., 0., 0., 5., 6., 4., 6.],
        [3., 0., 0., 0., 0., 0., 5., 6., 6., 6.]])"	[-3. -3.]	"tensor([[5., 6., 4., 6.],
        [5., 6., 6., 6.]])"	tensor([0.1179, 0.8821], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
503	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [3., 0., 0., 0., 0., 0., 6., 8., 6., 7.]])"	[49. -3.]	"tensor([[9., 7., 8., 9.],
        [6., 8., 6., 7.]])"	tensor([0.9882, 0.0118], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
504	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 1., 1., 0., 4., 2., 3., 0.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [4., 2., 3., 0.]])"	tensor([0.9980, 0.0020], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
505	"tensor([[2., 0., 0., 1., 0., 1., 5., 3., 4., 1.],
        [2., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[-3. 48.]	"tensor([[5., 3., 4., 1.],
        [9., 9., 8., 9.]])"	tensor([0.0507, 0.9493], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
506	"tensor([[2., 0., 1., 1., 0., 0., 4., 2., 6., 3.],
        [1., 0., 1., 0., 0., 0., 5., 2., 6., 3.]])"	[-51. -51.]	"tensor([[4., 2., 6., 3.],
        [5., 2., 6., 3.]])"	tensor([0.5462, 0.4538], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
507	"tensor([[2., 0., 0., 0., 0., 1., 5., 3., 4., 1.],
        [3., 0., 0., 0., 1., 0., 5., 3., 6., 4.]])"	[-4. -4.]	"tensor([[5., 3., 4., 1.],
        [5., 3., 6., 4.]])"	tensor([0.0225, 0.9775], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
508	"tensor([[1., 0., 0., 0., 0., 2., 2., 9., 1., 8.],
        [2., 0., 1., 1., 0., 0., 5., 1., 6., 3.]])"	[ -5. -51.]	"tensor([[2., 9., 1., 8.],
        [5., 1., 6., 3.]])"	tensor([1.0000e+00, 1.6030e-07], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
509	"tensor([[1., 0., 0., 0., 0., 2., 1., 9., 2., 9.],
        [3., 0., 0., 0., 0., 0., 5., 9., 6., 7.]])"	[-5. -3.]	"tensor([[1., 9., 2., 9.],
        [5., 9., 6., 7.]])"	tensor([0.8423, 0.1577], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
510	"tensor([[1., 1., 0., 0., 0., 1., 9., 7., 8., 9.],
        [3., 0., 0., 0., 1., 0., 9., 5., 9., 7.]])"	[47. -4.]	"tensor([[9., 7., 8., 9.],
        [9., 5., 9., 7.]])"	tensor([0.4428, 0.5572], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
511	"tensor([[3., 0., 0., 0., 1., 0., 9., 5., 9., 7.],
        [2., 0., 1., 0., 1., 0., 2., 3., 2., 2.]])"	[ -4. -53.]	"tensor([[9., 5., 9., 7.],
        [2., 3., 2., 2.]])"	tensor([1.0000e+00, 2.0961e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
512	"tensor([[1., 1., 0., 0., 0., 1., 5., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 1., 6., 1., 5.]])"	[47. -3.]	"tensor([[5., 9., 8., 9.],
        [1., 6., 1., 5.]])"	tensor([0.9833, 0.0167], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
513	"tensor([[0., 1., 0., 0., 0., 2., 7., 7., 8., 9.],
        [2., 0., 0., 0., 0., 1., 2., 8., 4., 9.]])"	[46. -4.]	"tensor([[7., 7., 8., 9.],
        [2., 8., 4., 9.]])"	tensor([0.4597, 0.5403], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
514	"tensor([[3., 0., 0., 0., 0., 0., 3., 0., 2., 0.],
        [2., 0., 1., 0., 1., 0., 7., 3., 6., 3.]])"	[ -3. -53.]	"tensor([[3., 0., 2., 0.],
        [7., 3., 6., 3.]])"	tensor([1.0000e+00, 1.5575e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
515	"tensor([[3., 0., 0., 1., 0., 0., 3., 1., 1., 0.],
        [0., 0., 0., 0., 0., 3., 3., 1., 5., 0.]])"	[-2. -6.]	"tensor([[3., 1., 1., 0.],
        [3., 1., 5., 0.]])"	tensor([0.2811, 0.7189], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
516	"tensor([[2., 0., 1., 0., 0., 0., 4., 4., 6., 3.],
        [2., 0., 1., 1., 0., 0., 5., 3., 6., 3.]])"	[-52. -51.]	"tensor([[4., 4., 6., 3.],
        [5., 3., 6., 3.]])"	tensor([0.2765, 0.7235], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
517	"tensor([[3., 0., 0., 0., 0., 0., 1., 8., 0., 9.],
        [1., 1., 0., 0., 0., 1., 9., 9., 8., 9.]])"	[-3. 47.]	"tensor([[1., 8., 0., 9.],
        [9., 9., 8., 9.]])"	tensor([0.4599, 0.5401], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
518	"tensor([[2., 0., 1., 0., 0., 0., 2., 0., 2., 2.],
        [3., 0., 0., 0., 0., 0., 9., 6., 9., 3.]])"	[-52.  -3.]	"tensor([[2., 0., 2., 2.],
        [9., 6., 9., 3.]])"	tensor([1.1187e-06, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
519	"tensor([[3., 0., 0., 0., 0., 0., 4., 2., 4., 5.],
        [3., 0., 0., 0., 0., 0., 5., 6., 4., 6.]])"	[-3. -3.]	"tensor([[4., 2., 4., 5.],
        [5., 6., 4., 6.]])"	tensor([0.9633, 0.0367], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
520	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [3., 0., 0., 1., 0., 0., 2., 3., 1., 4.]])"	[49. -2.]	"tensor([[9., 7., 8., 9.],
        [2., 3., 1., 4.]])"	tensor([0.9781, 0.0219], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
521	"tensor([[0., 0., 0., 0., 0., 3., 6., 9., 7., 9.],
        [3., 0., 0., 0., 0., 0., 6., 9., 6., 8.]])"	[-6. -3.]	"tensor([[6., 9., 7., 9.],
        [6., 9., 6., 8.]])"	tensor([0.7654, 0.2346], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
522	"tensor([[2., 0., 0., 1., 0., 1., 6., 7., 7., 7.],
        [2., 0., 0., 1., 0., 1., 6., 7., 5., 7.]])"	[-3. -3.]	"tensor([[6., 7., 7., 7.],
        [6., 7., 5., 7.]])"	tensor([0.8358, 0.1642], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
523	"tensor([[3., 0., 0., 0., 1., 0., 9., 5., 9., 7.],
        [2., 0., 0., 0., 0., 1., 3., 7., 0., 7.]])"	[-4. -4.]	"tensor([[9., 5., 9., 7.],
        [3., 7., 0., 7.]])"	tensor([9.9912e-01, 8.7840e-04], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
524	"tensor([[2., 0., 1., 0., 0., 0., 2., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 9., 0., 8., 0.]])"	[-52.  -3.]	"tensor([[2., 3., 2., 2.],
        [9., 0., 8., 0.]])"	tensor([1.0847e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
525	"tensor([[3., 0., 0., 0., 0., 0., 4., 6., 4., 5.],
        [1., 0., 0., 0., 0., 2., 4., 6., 3., 8.]])"	[-3. -5.]	"tensor([[4., 6., 4., 5.],
        [4., 6., 3., 8.]])"	tensor([0.2971, 0.7029], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
526	"tensor([[3., 0., 0., 1., 0., 0., 8., 1., 8., 1.],
        [3., 0., 0., 1., 1., 0., 8., 1., 8., 2.]])"	[-2. -3.]	"tensor([[8., 1., 8., 1.],
        [8., 1., 8., 2.]])"	tensor([0.2715, 0.7285], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
527	"tensor([[1., 1., 0., 0., 0., 1., 6., 8., 8., 9.],
        [1., 0., 0., 0., 0., 2., 0., 9., 2., 8.]])"	[47. -5.]	"tensor([[6., 8., 8., 9.],
        [0., 9., 2., 8.]])"	tensor([0.9643, 0.0357], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
528	"tensor([[3., 0., 0., 0., 0., 0., 4., 6., 4., 4.],
        [1., 1., 0., 0., 0., 1., 5., 9., 8., 9.]])"	[-3. 47.]	"tensor([[4., 6., 4., 4.],
        [5., 9., 8., 9.]])"	tensor([0.0063, 0.9937], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
529	"tensor([[3., 0., 0., 0., 0., 0., 6., 7., 8., 6.],
        [1., 1., 0., 0., 0., 1., 6., 8., 8., 9.]])"	[-3. 47.]	"tensor([[6., 7., 8., 6.],
        [6., 8., 8., 9.]])"	tensor([0.0544, 0.9456], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
530	"tensor([[3., 0., 0., 1., 0., 0., 3., 1., 1., 0.],
        [2., 0., 1., 0., 0., 0., 6., 6., 3., 6.]])"	[ -2. -52.]	"tensor([[3., 1., 1., 0.],
        [6., 6., 3., 6.]])"	tensor([1.0000e+00, 9.8023e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
531	"tensor([[2., 0., 1., 0., 0., 0., 5., 2., 6., 3.],
        [3., 0., 0., 0., 1., 0., 5., 4., 5., 3.]])"	[-52.  -4.]	"tensor([[5., 2., 6., 3.],
        [5., 4., 5., 3.]])"	tensor([3.1172e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
532	"tensor([[2., 0., 1., 1., 0., 0., 5., 3., 6., 3.],
        [3., 0., 0., 0., 0., 0., 5., 6., 5., 4.]])"	[-51.  -3.]	"tensor([[5., 3., 6., 3.],
        [5., 6., 5., 4.]])"	tensor([3.6173e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
533	"tensor([[0., 1., 0., 0., 0., 2., 7., 8., 8., 9.],
        [2., 0., 0., 0., 0., 1., 0., 9., 0., 9.]])"	[46. -4.]	"tensor([[7., 8., 8., 9.],
        [0., 9., 0., 9.]])"	tensor([0.8818, 0.1182], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
534	"tensor([[3., 0., 0., 0., 0., 0., 1., 3., 0., 3.],
        [2., 0., 1., 0., 0., 0., 3., 2., 2., 2.]])"	[ -3. -52.]	"tensor([[1., 3., 0., 3.],
        [3., 2., 2., 2.]])"	tensor([1.0000e+00, 4.7254e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
